x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
27,-1,0.0182388071912718,0.0068589626705849,0.013346991180121,0.0231453670055901,0.0123807782128879,0.015761220027137,0.0256216864470376,0.05994683831247,0.053848573307704,0.0740900622481701,0.0214982671464868,0.000574520942896,0.0267090622980452,0.0420771299044766,0.0349374791356916,0.0108415846774757,0.0099593356744653,0.0088136131038949,0.0036781230208718,0.0044220057860322,0.0066891878825976,0.0067762218871916,0.0052688507622632,0.009088537222619,0.0293644890637728,0.0331034138695192,0.0208763178935185,0.0329929535585504,0.0327195134627653,0.0120110529474035,0.0065631239030632,0.0062379623790346,0.0029683283328705,0.0040783043946876,0.0059036671995106,0.0036265066496851
27,-2,0.0189343100442395,0.0074585936417914,0.0142959625726481,0.0217821161389586,0.0120721274656457,0.0193433392866391,0.0242675722538824,0.0625511937263531,0.0421633351179136,0.0704689313544454,0.0317881423974399,0.00760958037893,0.0262909052275322,0.041495590103553,0.0358331402023739,0.0119099399495631,0.0088557441458244,0.0080955624373882,0.0041716738485458,0.0051096287763475,0.0077130950928242,0.0064637520890956,0.0063420200916577,0.0117381414946678,0.0294783923211774,0.0340962689603061,0.0308131916383459,0.0339512744818787,0.0412424904539392,0.0190016873970361,0.0052579461295525,0.0055459877957775,0.003041194241275,0.0041694997157355,0.0065197244994405,0.0046416172097384
27,-3,0.0176353897303562,0.0065337392743355,0.0131483120373626,0.0216436624059335,0.0113859121915271,0.018519582043271,0.0228701416342685,0.0565875257404656,0.0366618362906776,0.0639647683298914,0.0275577946579923,0.0111978533304067,0.0261738840965183,0.0418115148678267,0.0350319397989362,0.0117259975385503,0.0092144312531449,0.0079201742248684,0.0054082896821708,0.0050887010260049,0.0077107134627068,0.0077748355363326,0.0060521108588316,0.0129903988443309,0.0297255559830861,0.0359089603195946,0.0293665260532135,0.0338544773909347,0.041085650800982,0.0276202288208936,0.0079663309795683,0.0056130397462528,0.0035610746589825,0.0042385118755819,0.0059024493677049,0.0044146961807778
27,-4,0.0169701140433005,0.0062399406076205,0.0138029414485,0.0199370495472607,0.013405673487233,0.0244336015605375,0.0224157251685369,0.0518971702204715,0.0333526210285588,0.0549816136325187,0.0527875907372878,0.0267653629351029,0.0251682239883288,0.0404452379701078,0.0353237514682317,0.013130942986155,0.0086990181751979,0.0066010774477371,0.0072860648824845,0.0082634962889571,0.0076466718340939,0.0089641600775795,0.0076408348186954,0.0163862572320659,0.0321343401291124,0.0371675930463549,0.0288064055267016,0.0384552098790266,0.0515404635756652,0.0384029598691385,0.0087374052844418,0.0079845082523758,0.0050956301020086,0.0044757772810774,0.0063085944598818,0.0054865452460688
27,-5,0.0176998047019085,0.0073711221011297,0.0157895328379271,0.02018177198952,0.009526789670389,0.0250978131298951,0.0198420517572678,0.034920744562718,0.0196434730386638,0.0592275977583332,0.0605286413418595,0.0343891465962659,0.0248851907898073,0.0394281350382474,0.0353553965100959,0.0133375575699215,0.0088337550797299,0.00628293756792,0.0067910428558197,0.0058599404413936,0.0067389639201637,0.0106311729679542,0.010261666379019,0.0168045427183503,0.0315928375670532,0.0380314433903826,0.0348903848301032,0.0386070767980828,0.054211636413091,0.0411633820999504,0.0074771085116235,0.008800921233951,0.0061507218860782,0.0041727308809112,0.0047785648679688,0.0068154039912765
27,-6,0.0128935453983843,0.0048827641192746,0.0123027942791464,0.0176611783531747,0.0091382286024467,0.028486937539573,0.0273785368073443,0.0415937694253993,0.0200824913779178,0.0643583434783374,0.0750869105611558,0.048531968684526,0.0243990532202633,0.0385364593464603,0.0315952646614337,0.0145175253545973,0.0102358446557407,0.0059531655778862,0.0099291307052509,0.0072151808829065,0.009126177621925,0.0142432635206638,0.0133898040120176,0.017179017453335,0.039262572029081,0.0445195908856644,0.0376193969158509,0.0418989081160537,0.0564620211770484,0.0462922710274578,0.0121532814023695,0.0145543840334079,0.0121818219372523,0.0036065052876995,0.0059738841714877,0.0061567559811555
27,-7,0.0073789619763394,0.0022823112056227,0.0103597045048703,0.0110630970639036,0.0029732017060794,0.0234166622809238,0.0038451189000253,0.0105703264777838,0.0083482504113849,0.074971063585767,0.0782076450951935,0.0432871248098292,0.023190888944368,0.0366793080109485,0.0274691777815864,0.0127023442654256,0.0110176570856569,0.007836958823796,0.0158133025554917,0.0102119721349263,0.0090966851299582,0.0163273118000359,0.0131233384497737,0.0196783059956318,0.0257398956444116,0.0339552432866333,0.0338561225458106,0.040043465664114,0.0555174366947001,0.0480853862700841,0.0151922657636113,0.0189120544130024,0.0175424137131558,0.0042690327490072,0.0060096334686043,0.0049507669822333
27,-8,0.0035846463293117,0.0012503259401132,0.0084957780841726,0.0044596809134509,0.0040291254936631,0.0170660341593759,0.0025582532819202,0.0193829774372094,0.0189770340947326,0.0525194802590629,0.0464640010744737,0.0247358914632705,0.0182233293842583,0.0308902662534845,0.0237153070820291,0.0115223894084034,0.0117857685141588,0.0085874868953374,0.0171044422713782,0.0104689444857142,0.0115986101915753,0.0153101406386037,0.0170500864063604,0.017675517372653,0.0267670483397569,0.0394649064397556,0.0373139085025508,0.0457939396905331,0.0582465156264019,0.041132216850617,0.0245542192027143,0.0285973872742042,0.020581531099755,0.0047821074071248,0.0054822093678254,0.005380817466055
27,0,0.0181750464907816,0.0067506696665733,0.0141015621749368,0.0234876612228263,0.0112356294961047,0.0152049424373679,0.0213776480422132,0.0424720018618987,0.0476675862805377,0.0756680295126445,0.0249306196583166,0.0004023304982162,0.0264588900380827,0.041938850687663,0.0344260865594579,0.0104030109361269,0.010613074537182,0.0093263276120639,0.0032219029680392,0.0040698370404022,0.003786974613034,0.0076223277865492,0.0051890578790376,0.006581467110533,0.0292735204872119,0.0348147317885253,0.0245701137704577,0.0335603173685431,0.0320058046348676,0.0118247568699931,0.0079193264401349,0.0075809356672004,0.0033760325839382,0.0039035539811499,0.0044713889153702,0.0032185078255167
27,1,0.0172503746620185,0.0059555427595117,0.0128065979587948,0.0268095159673407,0.010989269732815,0.0139225180038273,0.0352162238248808,0.0453676547954213,0.0384216521307873,0.0851342979837635,0.0289287477044494,0.0017322036399461,0.0262631713837305,0.0415629634600946,0.0336879136330267,0.0103290418737269,0.0113499128467934,0.0086870150964932,0.0044540855821063,0.0048685799188126,0.0049937170267749,0.0085138119735263,0.0059275747322496,0.0062231265617757,0.0320440678482275,0.03628833149224,0.0299095890049094,0.0306503965480058,0.0351762374686012,0.012653547935055,0.0082384042161858,0.0089975695106276,0.0048934817432783,0.0046837298286466,0.0041900707665197,0.0033401213718716
27,2,0.0166353359178763,0.0051244108568909,0.0124219195673946,0.0270111884825061,0.0116170018601931,0.0138400221293326,0.0385680866831457,0.0440534848966269,0.0466763879546179,0.0819284404125463,0.0298094603807366,0.0053137294676112,0.0243867881112255,0.0390411407153539,0.0327001828271046,0.0091517606494151,0.0105074568828595,0.0084055479721583,0.0056680186085523,0.0084746213916405,0.0060613005440899,0.0112197013206385,0.0065784033518574,0.0092101166357885,0.0334199224865714,0.0383293133844953,0.026489636553896,0.0311854511699614,0.0370447378076047,0.0158353506841356,0.0125019525998396,0.0144018113272049,0.0085885171438946,0.0061555809532042,0.0047239191861065,0.0050137477828056
27,3,0.0167402818938473,0.0052400187520198,0.0119808533270003,0.0301522819631372,0.0117921508060792,0.0122610629548934,0.0496877763893846,0.0521882945182956,0.0405887462210486,0.0840663861188115,0.0375644429411047,0.0049673276649476,0.0235088831278737,0.0391511489132421,0.0339375326082189,0.0105783824830981,0.0093924900968455,0.0075740038111496,0.0054137004736494,0.0069722040157882,0.0090169401310195,0.0130765107459305,0.0099382066931205,0.0108443604443494,0.0352634051871506,0.0399505388951877,0.0323118223247138,0.0355372584017955,0.0413413132048555,0.0165770881871426,0.0131404065276909,0.0127592672129368,0.0061357755915148,0.005079881589209,0.0065936042387225,0.0053385212077985
27,4,0.0165337219551454,0.0053915209486195,0.0111997527003141,0.0329058412553866,0.0162899312966804,0.0133108788377513,0.062503100459626,0.0728756357254546,0.0542155305700082,0.075809944836315,0.0518796785080769,0.0185267765451373,0.0246174118224115,0.0400850519146335,0.0347823230135849,0.01001540433191,0.0090051108282003,0.0066617166536001,0.0075963209074043,0.0074824625659583,0.0100394040778894,0.0138850036375514,0.0122307230465154,0.0130883262827639,0.0331950790585841,0.0351246226441485,0.0245362098271389,0.0391704280945054,0.047960996759581,0.0312630946225106,0.009615769611304,0.0093285552900186,0.0054977419616169,0.0083854403349654,0.0062210959227209,0.0041905975819705
27,5,0.0174615404321439,0.0052325471206901,0.0116504040683244,0.0293850822838327,0.0173748304908187,0.0087524477391135,0.0627337606823142,0.0756813723458303,0.0566037994914745,0.0394783482705968,0.0213409162109393,0.0105952667111543,0.0250602429434935,0.0398730894980687,0.0347891417506455,0.0078185832648004,0.0088021723106702,0.0064915462769258,0.0050665274791243,0.0080075264546658,0.0102993596955934,0.0138397003609184,0.0119573408509846,0.0125829793734033,0.0336938991004312,0.0350438491147871,0.0255990065311668,0.040839665482077,0.0372789499065128,0.0225461107272289,0.0097784918065889,0.0106132674706083,0.0058789062678872,0.010026258386944,0.0060728440864602,0.0046820907030075
27,6,0.0170676234143173,0.0044598819587237,0.0106417772926289,0.0242741833601434,0.0173304244834676,0.0072736363230149,0.0504510711420601,0.0685857566867555,0.0594825300040612,0.0279186259165422,0.0111356919386279,0.0067147769191189,0.0259415222708718,0.0409267493457098,0.0356899955820676,0.0064885138479244,0.0083029393268307,0.0061413281722647,0.0060140322882802,0.0069151757159512,0.0089989061758642,0.0115063689008456,0.012857912332853,0.0129279281124554,0.0359098984104279,0.0371083178776277,0.0220458950588508,0.0369216379666416,0.0307903564549634,0.0176859012577498,0.0076860334551601,0.0067971850489626,0.0040032617397681,0.0112876630023058,0.0070870046555958,0.0071728049680867
27,7,0.0174924743689398,0.0058618309466466,0.0091177774219342,0.018052733524434,0.0141407252531379,0.0034346627869805,0.0259359899427876,0.0472224217669425,0.0571913712294346,0.0228779550478759,0.0166311096724663,0.0105461216840506,0.0265100241188793,0.0412185025860233,0.0358629108544997,0.004046027252745,0.0060812629955672,0.0048780526291386,0.0064422752793584,0.0069937615152014,0.0137501441659431,0.0117527510687449,0.0123594812184682,0.0137478107442729,0.0338852525357226,0.0411325624376794,0.0248368241048032,0.0388512236219,0.0413068972190126,0.025245177546413,0.0047638958752119,0.0048375662090277,0.0035627542996669,0.0115099313164784,0.010052505249624,0.0101407906546773
27,8,0.017314247360327,0.005261111414256,0.0086133731991587,0.0150569432088848,0.0120053116582508,0.0032927594352867,0.0089849794452211,0.0254905972650896,0.0382811876205474,0.0224431207839421,0.0156718883508661,0.0055029469267954,0.0263094541596192,0.0415778048179844,0.0356357986849316,0.0076513775069946,0.0071551889666287,0.0056448789200319,0.0059064896399899,0.0071455939173206,0.0132487751519163,0.0095171184976394,0.0123588510394292,0.0126811560546071,0.0259568871975504,0.0379114946810463,0.0347037161734041,0.0368621578335818,0.0419329595566909,0.0203530978760052,0.0047495987944356,0.0056734807180812,0.0033640267990593,0.0079864734919649,0.0078516887581582,0.0098191475766305
28,-5,0.014312155860726,0.0041043586798326,0.0139915539927035,0.0191627181434158,0.0109165090668359,0.0267538795209323,0.0218848482826395,0.0406613733091104,0.0235949683475293,0.0538934200856583,0.0685784697667336,0.044587108065158,0.0240187185027726,0.0393648815861203,0.0339923622002026,0.0142755377087242,0.0091296485177391,0.005559169357552,0.0100759586873999,0.0103168501300382,0.0102935629182554,0.0121151800575116,0.0101645851183299,0.0171833711170808,0.0358413619789773,0.0396509856060868,0.0372281120853518,0.0414716864568513,0.0560530622361685,0.0461991611741102,0.0112792677413559,0.0114403311435978,0.0077955676783256,0.0049358228956566,0.0060610488721291,0.0069152808473119
28,0,0.0181581660126231,0.0067968193428319,0.0137265019120308,0.022259529911644,0.0104591019305179,0.0157267990184723,0.0185339225763505,0.052910394258695,0.0532834818952727,0.0849342449311585,0.0282445082378396,0.0010035517588333,0.0263415492250537,0.0419578711874397,0.0339199579216579,0.0103603094769921,0.0102272443356909,0.0092671630741752,0.0037203756924369,0.0025042969760942,0.0063197296256776,0.0059035005628233,0.004867955988705,0.006186618963785,0.0237843507107074,0.0302397184541415,0.0205363386951491,0.0255860110510537,0.0325494019163423,0.013064856196638,0.0062148242762808,0.0061496511019386,0.0030740157539375,0.00347888191648,0.0051089365357181,0.0028713267625702
28,5,0.0167231048938464,0.0050856975037374,0.0114393698232205,0.0319856015552337,0.0147394316040892,0.0095976513153947,0.0614972785716799,0.0663929830553189,0.0502695060438587,0.0584877225985043,0.0328871728952741,0.0109210349234504,0.0257918958473477,0.0405889372827729,0.0347858473369171,0.0087347078762623,0.0093794854436364,0.0065557985169965,0.0055267818172357,0.0065627041484219,0.0084806805956971,0.0139060654317468,0.0111828055279153,0.0119317004102642,0.0356672553598297,0.0397932721163021,0.029452955566478,0.0423800560836123,0.0436863150038226,0.0224531137195721,0.0071626518808294,0.0082481270296353,0.004348969451593,0.0083650943530597,0.0059577897866405,0.0038896607448711
29,-5,0.0152653313833863,0.005673550367443,0.0138510966801066,0.0182067605670795,0.0110957259795446,0.0246318738062946,0.0200138562248769,0.0509699428102804,0.0369890638087953,0.0620203847882435,0.0600444237033424,0.031938764394148,0.025428187704111,0.0406396544152402,0.0351437678767194,0.0133931364352086,0.0094917235248654,0.0067936102624073,0.0082592729015889,0.0055557158453349,0.0070574597099708,0.0103757820083439,0.0092229664447305,0.0159953407761104,0.0322564507558211,0.0393155062021331,0.0292308424232462,0.035405481755263,0.0517165171700654,0.0380295002701306,0.0070039581769727,0.0079237963646424,0.0062350008078428,0.0041919119913955,0.005800994525452,0.0059572784244168
29,0,0.0174096954699201,0.0058759365250796,0.0137742341030678,0.0230311983854647,0.0111958434929089,0.0132590653423727,0.0236171505033493,0.0489779627508562,0.0551351667628738,0.0766954058157578,0.0334275275651522,0.0032149277490625,0.0260131621566259,0.04170192594299,0.0345852816837573,0.0108022976631576,0.0104143649406743,0.0087492898714074,0.0029064897478269,0.0032437610296784,0.0035422729030544,0.0079562870656255,0.0055989887132664,0.0071083492849618,0.0291838077282167,0.0326912512154534,0.0227074510687588,0.0286108158884011,0.0403300041298886,0.0168064727808862,0.0064476794279847,0.0073152704425861,0.0039179539140751,0.0039723976895179,0.0045979022051547,0.0044610167293421
29,5,0.0146399708474377,0.0042432467336689,0.0110832788781913,0.0302052639577228,0.0168714182212328,0.0085621194148585,0.0605502935550795,0.0710055581074065,0.0573302902799222,0.0498603235618999,0.028564436195036,0.0119284504572403,0.0248020452035554,0.0407522908395164,0.0352134952649043,0.0073479457681965,0.0091538624352184,0.006042704378021,0.0095258910716037,0.0065743820963962,0.009137060801964,0.0123069222372475,0.0107922894341412,0.0126839147348612,0.0329563183559099,0.0368522909731995,0.0238539288687761,0.0375060463201427,0.0403920961916871,0.0199488522328483,0.0088123084356218,0.0076439012968893,0.0046087443170511,0.0103242806583822,0.0051994484992213,0.006652818514374
30,-5,0.0150748504444028,0.00561351453317,0.0143412358488699,0.0201975739844538,0.0108137234994931,0.0252774617366893,0.0283899951600321,0.0409727847488592,0.020024864726135,0.0635686128843902,0.0792087554748294,0.0523909687430177,0.0238009044188754,0.0398047785545974,0.0333851639873096,0.0146402043456152,0.0084048896170453,0.0054495200869061,0.0085171008503344,0.008216102320015,0.0084840496292117,0.0116595956251488,0.0123312664250266,0.0162933809236753,0.0368144119845662,0.0430498085568808,0.037032989510966,0.0370011984198965,0.0558000830418941,0.0476757549840765,0.0100974290329279,0.0105899620620644,0.0109444868041714,0.0038266311145566,0.0062804263126342,0.0063063309986758
30,0,0.0181918995182027,0.0065867193932157,0.0145963104728501,0.0218835614278138,0.011102522089322,0.0137165658668727,0.0196572661798138,0.0466947887655421,0.0524858398290371,0.0828790491409161,0.0326433811620165,0.0031006415569623,0.0260710576327084,0.0411098753972249,0.0350144112230494,0.0106288292332952,0.0101450426108012,0.0092933085658778,0.0032151529291497,0.0025661370932931,0.0040533109209896,0.0065856071845599,0.0046783737012041,0.0067656925436695,0.0272294796425204,0.0345156221697419,0.0226332852124782,0.0246460713442952,0.0378805345172496,0.0171266032251544,0.0054991775187535,0.0052879875890134,0.0030858539073845,0.0038265143216854,0.0038115371251644,0.0033053789135282
30,5,0.0167742980001258,0.0048463660745017,0.012344499497441,0.0289564090000776,0.0150080883514719,0.0082473856656102,0.057531930699541,0.0639244363731667,0.0528499405949515,0.0515211520798035,0.0254932921200865,0.0117598017618186,0.0251164623802955,0.0397426586009229,0.0363510137899155,0.0087558655714762,0.0079691549347007,0.0068688101807211,0.0054688708661576,0.0074841290936574,0.0083046341053747,0.0135865498251654,0.0107609778450536,0.0128656223703798,0.0354964571014108,0.0370811155220272,0.0235371490112321,0.0347163726830322,0.0365790081853264,0.0233355622023471,0.0059972611012089,0.0062581174607223,0.0039933294930597,0.0083024573709169,0.0071977161930905,0.0049126720237106
31,-5,0.0157726263243611,0.0052551332569085,0.0137238870993472,0.0188546225486576,0.0110593006848376,0.0201230169905175,0.0189398490302739,0.0455155157043015,0.0278495681481822,0.0491718332101206,0.0534929965537182,0.0273775815276791,0.0243663945332963,0.0398229227766466,0.0346151961570333,0.0134650938313307,0.0087130747040572,0.0068792919882447,0.0076669741781701,0.0058176122961551,0.0081827550830903,0.0099166056818017,0.0087421520841797,0.0155959054350519,0.0325242510061093,0.0384082498898264,0.0312257213561666,0.0340383178656019,0.0528350753746281,0.0353772967344097,0.0100710230654546,0.0083098631453287,0.0067320554470123,0.0046751249109573,0.0058745941422511,0.0052406833587997
31,0,0.0166779712043225,0.0055644604250693,0.0133269211057263,0.0214321947765,0.0098855769774218,0.0137942065808655,0.0120672225402716,0.0369315011005759,0.0503757651420869,0.0856769242888667,0.034166059383057,0.0047033222584758,0.0268384717592355,0.0416421782767729,0.0331471682984525,0.0104638939059846,0.0111907587204762,0.009915529627397,0.0037447293480608,0.002468462000815,0.0035864856737242,0.0062339565548736,0.0041620224663604,0.0065747730684057,0.0229091239000945,0.0301351273081541,0.0220257845459273,0.0216484940076834,0.0377609084016935,0.0207720120886026,0.0055100298184464,0.006426329656745,0.0037634246346914,0.0035807015468368,0.0031675655584005,0.00316574810355
31,5,0.0158657820065821,0.0041693112048304,0.0121188871075335,0.0300884105689522,0.0179311971523991,0.0068257831304702,0.0629797892946018,0.0744141525089942,0.0588698497062211,0.045793222349923,0.031315784004097,0.0126961465496226,0.0253017647094697,0.0402709244383231,0.0348116863620423,0.0105392557448327,0.0084595745016768,0.0066816237683838,0.0063442313284636,0.0088492530439441,0.0086640778094671,0.0135397226386862,0.0109102292243249,0.0125424055223485,0.0348942819792793,0.0353417441350489,0.0205179663572719,0.037620134475899,0.0418437203929286,0.022729826634096,0.0060124839645219,0.0062127349182467,0.0051959504442631,0.0073891378652996,0.0051022141188283,0.0041862718976172
32,-1,0.0174219119859301,0.0052864922452413,0.01301208354982,0.021931245847445,0.0111832710525363,0.013468829636459,0.0210978205435416,0.0575538001465285,0.0517680755154087,0.0770402699799114,0.02951705441754,0.0045284859178107,0.0266566538628694,0.0424703750558027,0.0344674515557658,0.0113443811542028,0.0092005623389822,0.0091446781166884,0.0032660824796197,0.0036152317914158,0.0054553498512357,0.0057274678456487,0.0046971428896833,0.007474631954857,0.0252929069533629,0.0295825040193292,0.0198685405999229,0.023366036474726,0.0350991202304903,0.014689795905455,0.0039568163262609,0.0040401794883553,0.0030243182034518,0.0038137849523418,0.0048970408454454,0.0028189838710433
32,-2,0.0183147252047962,0.0060339940693504,0.0133746307410948,0.0210388196755134,0.0118508423262238,0.0143149146249739,0.0181965061876517,0.0656539521379458,0.05123664146244,0.0693700396515326,0.0345020738083383,0.0080289426736529,0.0258205629435338,0.0412240444502165,0.0351369897894105,0.012336490537254,0.0083911986985247,0.008675854732581,0.0033529041704661,0.0040549998923848,0.0084301757469842,0.0063356964883524,0.0042206348752787,0.00928643523161,0.0231946895724036,0.0295939069166542,0.018118853343494,0.0248572112788468,0.0410947429356354,0.0200846034535558,0.0053382000187937,0.0053767227725885,0.0030360743033069,0.0032633581470285,0.0057551167560898,0.0034992833665296
32,-3,0.0175734921397301,0.0053266711666479,0.0134989172539971,0.021650500194981,0.0115263281623348,0.0164637882854293,0.0213011550391915,0.0575457660851401,0.0388731457012166,0.0608021398942057,0.0406634325389358,0.0141599476931317,0.0266437985802608,0.0418558810262105,0.034885925876274,0.0125890401896502,0.0092567305236175,0.0077401061313303,0.003520724539704,0.0039817852320371,0.0065977635531175,0.0063260747485381,0.0065921368019881,0.0119869512025186,0.0264640651121951,0.0345841133429937,0.0272452128498364,0.0300981951820132,0.0474443378124148,0.0270360022723056,0.004236501020379,0.0040784782185945,0.0030709275166768,0.0046537882189871,0.0050283794633704,0.004333744366705
32,-4,0.0156855816596833,0.0043554267054666,0.0128591951506745,0.0215217628760897,0.0115837934832926,0.0184536335202571,0.029124969711674,0.0583727116745075,0.0325229990288671,0.0594045887992085,0.0420043719585079,0.0212457289672707,0.0260353939762745,0.040758686576107,0.0343206787642638,0.0132740263787055,0.008449409372686,0.0071435309430679,0.0067723415734317,0.0080176399222844,0.0086155930382073,0.0092155021179133,0.0087659615026468,0.0143201722975138,0.0339542309374946,0.0381871629836353,0.0295974577467043,0.0304017433204345,0.0478661713720627,0.0350446345219836,0.0049877555983174,0.0058683195800044,0.0064174096167555,0.0044232719946738,0.0064564770024137,0.0046624122000296
32,-5,0.0146033421837879,0.0045072010749513,0.0137614086993804,0.0201753169860627,0.010653106183174,0.0226386677824105,0.0229962816229754,0.0401419974254611,0.0202460451328577,0.0496247714205607,0.0559227196101632,0.0403830649062397,0.0256619984329638,0.0408125537346934,0.0338952531408327,0.0132718175192735,0.0085178438409455,0.0059794028256541,0.0090472313852942,0.0089988015201873,0.007888318702029,0.0121356012509139,0.0108509250077156,0.018397870329519,0.0313758846825998,0.0385585471568448,0.0347799246968201,0.0342273063363479,0.0546980808317483,0.0462017618654269,0.0059483571231637,0.0061480609438015,0.0074706241968801,0.0052859669309656,0.0069982071565484,0.0066866555159663
32,-6,0.0108080957299444,0.0015161658300442,0.0123297597426526,0.014085837364938,0.0069985066497628,0.020602332013291,0.0059317932969789,0.0245912476121024,0.022452692755082,0.0564219567713002,0.0611173371139696,0.0374967900120825,0.0255130452225538,0.0411108183402921,0.0307937920650817,0.0130369042606305,0.0098267694802218,0.0073758272323884,0.0115808785032025,0.0119301644005693,0.0071106428944896,0.0128016990929094,0.012390875506208,0.0160842819760234,0.0272379851644014,0.0358336693321589,0.0345713170694288,0.0356483605147699,0.0565112299255858,0.0468986013919629,0.0081002947485699,0.009818337958494,0.0120803625122545,0.004668385905933,0.0044940038939958,0.0064091751407228
32,-7,0.0078298706371312,0.0017984216301492,0.0091226540716058,0.0134801528540135,0.0067248270051469,0.0206122851076077,0.008085938575914,0.0232249985083359,0.0187271606060104,0.0644484805853242,0.0753033281687968,0.0402460807730174,0.0233835534513357,0.0381239410480795,0.0286372457194087,0.0137280807036638,0.0115631048634545,0.0075750269669714,0.0130029604018466,0.0074054511583232,0.0084762946573987,0.0134145384545524,0.0113333866859429,0.0155406179757114,0.0294784536168523,0.0354557604423996,0.0340560471122635,0.0370813136938993,0.0576923576192591,0.0461620047551475,0.0155933634602722,0.0191617010254108,0.0133083612608264,0.0038633996181741,0.0039470621717606,0.0046752785750641
32,-8,0.0080268241054157,0.0020986393737486,0.0070005192638958,0.0074526790099419,0.0045123242688379,0.0098370774344439,0.0061370946182044,0.0203936891193444,0.0174209943017555,0.0567259027423732,0.0573018211934823,0.0259181816596393,0.022987777895823,0.0370423441229477,0.0270568967485161,0.0129544551158474,0.0113116488198122,0.0084483547502996,0.0115436959870329,0.0067217953875857,0.0098558840210224,0.0151760548560762,0.0143750888620656,0.0154200719893813,0.0279020805698483,0.038021864680199,0.038087821118579,0.0419226537474717,0.0598589047072392,0.0421070297009593,0.0155803151979995,0.0203891354281486,0.0152661059816648,0.0038213382521855,0.0040547850533777,0.0044159044485907
32,0,0.0170964520460269,0.0051512974169718,0.0128426174117026,0.0210406847934786,0.0116831598223868,0.0128720180881466,0.0164708285836741,0.0492553717051443,0.0526165147458081,0.0695672548401685,0.0208596240353464,0.0010749740841993,0.0271510693020652,0.0421450060808753,0.0336183854709965,0.0107912165168383,0.0108333892889166,0.0096128848069319,0.0024866885546306,0.0024596776474902,0.0043893215929012,0.0060227263081728,0.0042710247864054,0.0060248626005448,0.0237420055813814,0.0307745452440071,0.0207667020889756,0.0255079399815813,0.0266239469409479,0.0106736025712956,0.0049894702336442,0.0050498946295158,0.0027337652217323,0.0036064937856598,0.0030488685394477,0.0020181463571167
32,1,0.0168099345380808,0.0049615670891618,0.0130042458531352,0.0217854730762789,0.0090989467841946,0.0139385730020811,0.0148025131313736,0.0293052485877663,0.0473076928257117,0.0810712315496274,0.0316600314360088,0.0042899146592254,0.0264377378675098,0.0404847770532855,0.03361926957559,0.0104907074674528,0.010271144871095,0.0098898458897509,0.0038099691743965,0.003378412200795,0.0044405646626568,0.0060100778776464,0.0052076813026724,0.0066859675891662,0.0240801006763217,0.0307595128928822,0.0224600825904382,0.0269323639913098,0.0376859354527167,0.0201697537339475,0.0058234098106366,0.0059449180027577,0.0039576237899273,0.0038184531734949,0.0042209540715439,0.003273623735231
32,2,0.0160052316974769,0.0047917393348833,0.0116528265031284,0.0235262332631158,0.0100296883260862,0.0114184343139305,0.0267303067689217,0.0404203668205246,0.0468136500142326,0.0782932666748697,0.0311274504030334,0.0040883405593643,0.026003091745607,0.0401889189599596,0.0328080794436967,0.0109146115201926,0.0103915931640617,0.0092589908637482,0.0039419931038234,0.0037000785128034,0.0052053952163217,0.0088976900889673,0.0053742590940771,0.0054979165872894,0.0300222120098037,0.0344360114255275,0.0242994753931043,0.022282835770639,0.0366254622037337,0.0126492939004597,0.0076946494377184,0.008120369013393,0.0055289179330023,0.0036675170276981,0.0051058470838253,0.0028978855019447
32,3,0.0167251790424115,0.0054191405837918,0.0129338758164965,0.0276784381274891,0.0107903534655072,0.0105159645324809,0.0390338195313201,0.0461640644404511,0.0386608298371717,0.0851306266856935,0.0451642292914136,0.0075497588438686,0.025395846591285,0.0389508682837848,0.0344589118672748,0.0110803525544574,0.0098141441591751,0.0083966047037517,0.0047757384733831,0.0044943114421693,0.0054504171053774,0.0116020419404651,0.0067202243370695,0.0064723882055701,0.0328810253508203,0.0339845862616188,0.0277862363004395,0.0226059395303688,0.0412841571001002,0.0183901635405425,0.006887912085316,0.0084325220530215,0.0051448951949764,0.0051507091870717,0.0040592080069282,0.0031815603913032
32,4,0.0157672550977883,0.0042284644182515,0.0122545092936529,0.027262899657989,0.0124787715827193,0.0091337519842099,0.04706176464918,0.0577620433444721,0.0498897141676699,0.0704920071373923,0.0381889554038417,0.006358905349083,0.025720698113704,0.0394393351633957,0.034231939149372,0.0106910746972816,0.010312971532218,0.0080982379660572,0.0061526706421158,0.0057480584651812,0.0050292161907993,0.0128527424886987,0.0081917174590215,0.0074714086844737,0.0342924234217724,0.0352322380878928,0.0226346721479381,0.0289694783162655,0.0400839840850983,0.0146890281683769,0.0063387303815094,0.007039479996534,0.0055971825077358,0.0059206838968045,0.0033586834247229,0.0028356449083625
