VALR_fft1f,VALR_fft2f,VBLR_fft1f,VBLR_fft2f,VCLR_fft1f,VCLR_fft2f,VAUD_fft1f,VAUD_fft2f,VBUD_fft1f,VBUD_fft2f,VCUD_fft1f,VCUD_fft2f,PXAL_fft1f,PXAL_fft2f,PXAM_fft1f,PXAM_fft2f,PXAR_fft1f,PXAR_fft2f,PXBL_fft1f,PXBL_fft2f,PXBM_fft1f,PXBM_fft2f,PXBR_fft1f,PXBR_fft2f,PYAL_fft1f,PYAL_fft2f,PYAM_fft1f,PYAM_fft2f,PYAR_fft1f,PYAR_fft2f,PYBL_fft1f,PYBL_fft2f,PYBM_fft1f,PYBM_fft2f,PYBR_fft1f,PYBR_fft2f,flag,dx,dy,file,win_start,win_end
0.053066909152125426,0.020947032041058144,0.14081335902454176,0.07392331869936901,0.1764409179261403,0.015391734948874244,0.15386759302052333,0.04390758178369673,0.26179932392604877,0.2572889127110764,0.3223604890838332,0.06400290324762677,0.13965613233123247,0.15926035660264953,0.27176637573897616,0.07756022172241112,0.08171779877343487,0.07221444116036813,0.04962209717026166,0.022799375133098508,0.15135845466412104,0.07874210412721308,0.203244695067756,0.12489812613730598,0.49117353488068427,0.5452625276711976,0.8509084363311209,0.27523376979924896,0.21176199516149916,0.04925826155946601,0.19837803361603995,0.19071626030875335,0.3802834251185798,0.22032071065790199,0.5011513970783879,0.10787909655100474,0,,,record_20250611_140459_2t_data.csv,2210.5399,2213.0399
0.057999249458567576,0.0418873944361998,0.16864887324391645,0.04731144563857829,0.17202050193447427,0.02732400374247724,0.19775003599392124,0.03639242210002656,0.2628714279983763,0.23197546280100287,0.46083898504390014,0.06761304479418608,0.10366038047882295,0.19603724738956294,0.2093128835831879,0.10914383285188332,0.1224908832921779,0.11625741438731309,0.06710411181694728,0.051770072546604595,0.1594980185120509,0.08181254653816501,0.17788980332344606,0.0774150689430718,0.3548920059389351,0.6366259523435076,0.7048546144098086,0.24517544689030657,0.2740681820655091,0.06039568738282461,0.2512078915351326,0.1455244213297261,0.5135681012522116,0.12977154626048293,0.5332438038080595,0.12034244638506925,0,,,record_20250611_140459_2t_data.csv,2211.0399,2213.5399
0.031851243665161094,0.03289823064858914,0.09386617785487011,0.0725971789132101,0.11023399753663363,0.013368825420714934,0.15152024283839674,0.030063606138089286,0.17160531179045743,0.1850190999876459,0.3496322930194753,0.048951188577052565,0.0647979448283166,0.12952831002932277,0.12245419851980831,0.08200702937177334,0.07470104850993538,0.09111241123149381,0.019397146523832415,0.045255893524266504,0.10660330831567955,0.05590908554784041,0.11575937914166341,0.07305463847023996,0.32104110557866355,0.4122205391768557,0.5344688268451137,0.18031949843313744,0.18941872772375468,0.1097549311061808,0.16915476386037712,0.09583263317024936,0.38691070982801534,0.09745755038100219,0.3371342837729663,0.11092478493470526,0,,,record_20250611_140459_2t_data.csv,2211.5399,2214.0399
0.041212454294443944,0.00535206238627695,0.1367276643751193,0.06624801329092973,0.10846426540825727,0.028835177999880585,0.07530577116717399,0.03209896781929422,0.1234982681875556,0.083058054089642,0.182166185045354,0.05269404166251294,0.050888922527611354,0.03585507926222754,0.05555068737697961,0.025546092536284343,0.11728110230605371,0.031218422375541597,0.13131656662531424,0.020651699803649243,0.17271102061073904,0.03867945808410738,0.30679932464074333,0.11424024839853181,0.1956417599283345,0.2411667014656225,0.44100603169630803,0.19500891767412884,0.11621608029335864,0.11408282883513941,0.2200747125921454,0.06609941521201572,0.05018702292903204,0.13838863405924112,0.06429994603768392,0.11441465177560783,0,,,record_20250611_140459_2t_data.csv,2212.0399,2214.5399
0.06814739435318616,0.01296328563391069,0.18682079770576587,0.0615278297836663,0.10652966876770364,0.02163457889470901,0.018583481737920807,0.051598330803561375,0.2579079272098484,0.023931329515102757,0.1026329362385725,0.0727238786886418,0.06910690324767538,0.02134663177648794,0.04441278784094166,0.05609746555836649,0.1401216832596807,0.01201086367512969,0.17379772458009576,0.03148964591177062,0.2169212670745265,0.028999891298702563,0.47836508884789586,0.13597979833013418,0.19096076323701552,0.13197080103160996,0.47759122323899844,0.27447863574775905,0.09728794166338756,0.067802354752767,0.19298863356709495,0.1146217536402401,0.26424631074699334,0.12843785876165653,0.163740091281025,0.1551933696271313,0,,,record_20250611_140459_2t_data.csv,2212.5399,2215.0399
0.09788446834931322,0.04224363654828092,0.17592785719767182,0.11925774811482176,0.18979911596317617,0.03503986866500315,0.06134148215352773,0.07188227837424775,0.2079193678269891,0.05399308178950076,0.2016566454093682,0.05151122929302392,0.018431559823986945,0.035442952878666126,0.08667429512741602,0.07062243582833441,0.10161842717361598,0.028864100480511624,0.08667446308018345,0.03600754291402399,0.12805489345258428,0.036505222489507855,0.35727181644336736,0.0942268429463273,0.23046255966482454,0.09033195457827733,0.6211797990257318,0.27060417823670024,0.08151956553380546,0.04355838360444111,0.2581586098018355,0.12953585814691407,0.03557506370090981,0.10477520377221565,0.28315238576619817,0.08565248690968258,0,,,record_20250611_140459_2t_data.csv,2213.0399,2215.5399
0.1494005983181129,0.08010504133760903,0.24280108045385396,0.12839999722430462,0.306256500660114,0.08386131815677446,0.1408357094884402,0.07495633142018732,0.12426856668462884,0.052699734784859606,0.26301864363616595,0.0381900530190753,0.0635607617727819,0.059001973223237004,0.22524688496229267,0.0993610013131852,0.10558028466170526,0.045590587038648864,0.12195632960268422,0.01491513727612022,0.06715912199598491,0.05777003883005993,0.17779215979596097,0.19908885424022993,0.3244566893893199,0.1650805211867214,0.9075420561375991,0.26763083742658395,0.04962618223330666,0.11909141307091921,0.3810273358835396,0.07040829127641257,0.23549062872232324,0.16987454042527572,0.30978689531919634,0.020160060695358122,0,,,record_20250611_140459_2t_data.csv,2213.5399,2216.0399
0.13755039995894516,0.0610886889179637,0.2777986819980431,0.1010999822366052,0.25353325952802863,0.090910704917486,0.15154878930481913,0.08616200730216717,0.14339274610727964,0.052154693401631515,0.17613412457537886,0.04671432185960912,0.09598646019805691,0.07376056252399055,0.27207023647446815,0.07967468823441999,0.09366753621937052,0.032769840026231234,0.1568364619022112,0.023341159173305582,0.07810747977696673,0.0711957502510609,0.037167270470106234,0.2071179283094178,0.3171208114592399,0.2161056101693286,0.8731555427302279,0.15645518892492982,0.08858059731643467,0.09089466681091372,0.33950108743697555,0.08213225744732136,0.12135046428735653,0.21479941499596977,0.1840583225891525,0.03812375668124059,0,,,record_20250611_140459_2t_data.csv,2214.0399,2216.5399
0.0896746344286759,0.031937807683091096,0.18203623598729865,0.12741869003064993,0.09522316631262735,0.10839512201047176,0.08513904594751026,0.08560362383536431,0.14593425282446526,0.0461077785072639,0.07077459732929033,0.061054714350411946,0.08605689660018544,0.07681919643163215,0.16565131289286378,0.04212460294246842,0.07790908663057547,0.015309254016888759,0.11553911955262776,0.024213334033553687,0.10225927049942882,0.08095671016099348,0.21007523334551081,0.2856756713353112,0.2074760823024503,0.3085555114925711,0.3982722645890626,0.11576697820507233,0.0650435942616527,0.02901925603526659,0.22925725288491428,0.09801779079689756,0.13052167741119258,0.27572305227115046,0.1121186412751851,0.12465847418386741,0,,,record_20250611_140459_2t_data.csv,2214.5399,2217.0399
0.10177192938855974,0.05263319914704963,0.19784679863419,0.07997843681350036,0.15773859522447634,0.11649733176099723,0.06296621969226023,0.048126126864253126,0.15025080081231895,0.08639084063338834,0.0729787278566638,0.04434016601087793,0.11363591188023736,0.06669392124000151,0.10802806058549676,0.06577781797870347,0.13324232159260102,0.012852196670993982,0.09543685395889245,0.034042563448472674,0.16750098319713655,0.076124422474672,0.43600542680877624,0.39203238142835906,0.26535076770126903,0.3023616387165005,0.10896149373929358,0.20424932610390767,0.12946416788610154,0.018410896849888336,0.2666985354694253,0.2335470883353498,0.23632562987792496,0.31391784252368743,0.09023674664050324,0.22445022354545702,0,,,record_20250611_140459_2t_data.csv,2215.0399,2217.5399
0.13802061652356673,0.04484676602222258,0.17552302065465822,0.04626043786912761,0.21609412296761413,0.05595344535624652,0.03887334429582786,0.02152467584598393,0.0965653798766,0.06402682956582871,0.03944923233413872,0.049767592751890424,0.11820942660854113,0.03214294140987628,0.050235173067293096,0.05121137231952328,0.12820118200354721,0.025741330022658115,0.054191200027677015,0.03966513753659657,0.10692161250072882,0.06593262136440071,0.3722112136400004,0.3709660274776874,0.22995486495348974,0.11940894009996993,0.0531691217772966,0.1062112538280217,0.09915890053835866,0.007695741499372267,0.27202464057189196,0.2419646873400262,0.17887040348765815,0.2775946289650474,0.1346729437517478,0.16574210202131134,0,,,record_20250611_140459_2t_data.csv,2215.5399,2218.0399
0.09104241823135846,0.03075429999251515,0.13844296528195402,0.005934671838036803,0.26630987941204765,0.011402256177583194,0.011424983844651968,0.033687255371545884,0.0711571658823743,0.04054993011856923,0.09182668112636415,0.10322013833630192,0.09686782887870304,0.00973559454142773,0.04235078850221794,0.050241074013778475,0.12501524031140776,0.06428709394193181,0.15664416162446765,0.02901965274318017,0.21895200106831783,0.03555905194936666,0.45815065075286227,0.3317044363778692,0.2572517642259055,0.10157278878518933,0.006510135885770676,0.024311323451621604,0.008802517706973226,0.02719378416869278,0.27928093772683504,0.14792113167688656,0.02395496842772064,0.129921079339435,0.02420565506823799,0.1819310851608914,0,,,record_20250611_140459_2t_data.csv,2216.0399,2218.5399
0.024305068791891458,0.01249497289112982,0.14662428787878198,0.054244057318351344,0.21323206226037458,0.04553862421899106,0.008596291268263159,0.03203577648664396,0.03517063851047473,0.04140807207703995,0.07094025910951068,0.09150760417252432,0.06423310821258976,0.010227403070947787,0.033327588929079464,0.015047507719929947,0.10681010305510885,0.08161920401031507,0.13212475343081173,0.014338350240674872,0.16861615025157786,0.017788197573732973,0.2584039328771389,0.30147777923927205,0.25444661371534094,0.048467360790936415,0.04376779426486218,0.010327852384342816,0.01983771681391344,0.03002688564297911,0.19570919645580714,0.033881149760280616,0.15281074888481147,0.025997112431488924,0.06842616921160909,0.3036513233996608,0,,,record_20250611_140459_2t_data.csv,2216.5399,2219.0399
0.0056742178215599,0.06481809961735051,0.12215991479724593,0.09107187460229739,0.12492745938978486,0.05233283292239587,0.021141595893014335,0.027944676381993726,0.09916843709859584,0.03672785152535679,0.03677804314954198,0.04184091525097215,0.07335376001790418,0.018473349076586196,0.038789515357241774,0.05136038129778479,0.0757236938394115,0.07046890906258713,0.05439585086648744,0.021487586810514284,0.07231210891700711,0.012504696132790134,0.22975649066842843,0.18036351190573763,0.14266024312231063,0.12780989820366806,0.11305534069696378,0.03361307522426758,0.07772797580168274,0.015233209749117928,0.12471481495109961,0.12594956925261583,0.2523018582020044,0.10174898631099935,0.18946942783002213,0.23170807966967605,0,,,record_20250611_140459_2t_data.csv,2217.0399,2219.5399
0.030415515287274,0.0037312993436861407,0.10577411063208607,0.010619646239277006,0.02678585652570938,0.009917376118602297,0.01867766868419994,0.01966934857155474,0.031872540417146614,0.008347042621659705,0.010832295415816264,0.010553852460611206,0.053735140382974646,0.02567384497145904,0.08169942557149044,0.047821353384569595,0.02969816037215724,0.03068087521507807,0.022529407018058795,0.0035809482652521063,0.06792704518913682,0.00888049370398157,0.042229728224345064,0.05507703370024614,0.06225720264075169,0.014984397291465043,0.15998094961529133,0.02898356870497575,0.10497059924850963,0.015547780693867756,0.16214511280216573,0.015777700755186603,0.196716632786572,0.02828678256560917,0.16746155877547614,0.007077597087624017,0,,,record_20250611_141430_2t_data.csv,2756.7399,2759.2399
0.022140027738051425,0.010378319033873706,0.02800883001301435,0.009164361921502183,0.0720646413747121,0.012518553033980761,0.021729538298975604,0.026638037552749506,0.024112258075039306,0.011407424320002092,0.009711131971092277,0.006300293736407215,0.018573390179072367,0.008446530790940498,0.03994233503292453,0.051676210213263185,0.024345111829809484,0.008049379552682721,0.023258356786663884,0.004114302184686551,0.02170548798631651,0.006850101074132926,0.07045962246148144,0.07473066983112468,0.022328614201159284,0.016457012941888532,0.052265933526387406,0.021617712730062022,0.032700754452034436,0.009689403423277163,0.05533832200339355,0.006562237371029769,0.05289317322031934,0.01786947478916653,0.05927527448750926,0.025717166633887636,0,,,record_20250611_141430_2t_data.csv,2757.2399,2759.7399
0.01714807958296741,0.011270118963970144,0.0022629084458816785,0.005782817950425759,0.07860321170014437,0.01353047004776063,0.024114990465987547,0.023523525905766906,0.023577794997157314,0.006496048127043123,0.005076678667062022,0.010905425628308044,0.014892351904686806,0.03803208378681868,0.03928932093252437,0.03855533051619062,0.04923494986737345,0.044398797831045216,0.02113539689928926,0.003117503036886278,0.025082150770878803,0.005321273633283861,0.04840830399060316,0.07789361823428648,0.006898369186199129,0.010902373793849394,0.007963815247787633,0.013112765747666556,0.0073422852698426765,0.004516077706249982,0.015931558767708097,0.003242724783299876,0.008679756436877272,0.012018116644467796,0.016116379560390515,0.044081775012330786,0,,,record_20250611_141430_2t_data.csv,2757.7399,2760.2399
0.015719526208452045,0.005037276368323791,0.013579674274382711,0.004683626375697566,0.04014725392848938,0.011454294376912201,0.01610296955606772,0.014413554911468214,0.028933657070836012,0.005697310527053646,0.004732296671054813,0.013134573324536363,0.00838998314971992,0.025263496659363248,0.04545725520099407,0.054340714181105136,0.06514199292286094,0.040078954921836385,0.019471514939216273,0.0016837712379542567,0.02583079091804456,0.005253987951469681,0.03115218171015867,0.041077496459713356,0.011726534953573295,0.005795863660273064,0.022789950847334574,0.011273874824944121,0.008394072411505159,0.004550509205013118,0.009339299157864536,0.0040411604478318855,0.0022399082038833027,0.0038471032590068044,0.014104076030833634,0.04110202848357728,0,,,record_20250611_141430_2t_data.csv,2758.2399,2760.7399
0.014508554536528304,0.0061482160597125,0.01685236522197626,0.004583964462504324,0.008163816301810149,0.009660525303916716,0.011457087822616445,0.009607313657013542,0.03751565775147435,0.006149524867398413,0.007506227721590682,0.0055236993501970545,0.016707720760646756,0.03541184323355801,0.06941659447459542,0.058822568259490164,0.045637301354319065,0.017440643768566355,0.021307154291157683,0.0023196896247118424,0.043914128673104104,0.0031260611342770342,0.08341786830274021,0.027410204284902234,0.01695001326115192,0.005777035129242943,0.015698343345698987,0.015360423368783068,0.028135618480797056,0.007495352415645346,0.007093692856168271,0.007214141587613283,0.010333767205742458,0.0008311543874005299,0.006219609538701887,0.024739865329184593,0,,,record_20250611_141430_2t_data.csv,2758.7399,2761.2399
0.014345428277459743,0.004074632263947446,0.011139354901680843,0.009769556840159652,0.00712563174076578,0.01052216368725717,0.014203487047357202,0.003987548622080883,0.024596173165813365,0.00301326574604373,0.009555399956828805,0.010080421782659464,0.039361384164025244,0.06994544659180232,0.05011879111328248,0.037834575396299405,0.029285202744279475,0.004529889200865533,0.017952615237479774,0.0025748090179874175,0.047033743697653826,0.0029051735422390306,0.08102985446463264,0.021476800392401667,0.0278498958868391,0.012541389360943539,0.03687921399989658,0.02639825570438133,0.07268914176221779,0.01685134743592963,0.010651430415096771,0.007067355426884079,0.006117393705296435,0.0017534595544624653,0.012295598408026966,0.01519548600571011,0,,,record_20250611_141430_2t_data.csv,2759.2399,2761.7399
0.04051622080525769,0.002785013909451156,0.04698482209694298,0.012667907710438528,0.004825702198342286,0.01209915148376747,0.028568029214444908,0.009487251322424943,0.034449148489343044,0.01278529223607953,0.010549542459585998,0.014785640490646838,0.06795154352043392,0.05416107658453379,0.025794835305206938,0.024476538370361216,0.0984957899879146,0.02643546201620432,0.014202197039899389,0.002595712963892463,0.03399344713134865,0.0024143923222633276,0.08039464232149608,0.017909553086882333,0.009687165782291299,0.012955491592810281,0.013320814678773402,0.037783658553391504,0.04576527132665231,0.04684102140474367,0.035639476172791604,0.017355595544803162,0.018243763901249176,0.005459103829769496,0.0018397896508694962,0.004446870906396029,0,,,record_20250611_141430_2t_data.csv,2759.7399,2762.2399
0.08200754259497611,0.013335284300350235,0.02657284107453439,0.007623102794115465,0.008718178356887278,0.012573285145752481,0.08927636300010915,0.08171118568566205,0.05310192121699479,0.0492178886646824,0.011699948709036616,0.011178355739934764,0.06343167009282008,0.06609811772650158,0.07270393826175205,0.03154540898960498,0.08742866881425927,0.0521297862734769,0.020246911006385204,0.00685320943066304,0.017955751192368207,0.004965742784628633,0.0692590150280734,0.014784342397029858,0.03169475196652541,0.004750747562324697,0.08181938436156386,0.033631611445205316,0.033436281284094975,0.07226788427894103,0.05970013353459113,0.027369692107155192,0.04487199074794216,0.010780650016122969,0.020284621093812603,0.009713402732298917,0,,,record_20250611_141430_2t_data.csv,2760.2399,2762.7399
0.09463429943526543,0.04084092037850009,0.08968513677181172,0.0484365751769232,0.03133316641465888,0.03691783639501281,0.11896981242321637,0.17877294270245028,0.2086074881712847,0.08969447553384567,0.03407929462919986,0.026664766091348043,0.029224451945475346,0.05506285102848061,0.08921769997202439,0.048086172087295785,0.004107959141744292,0.07016112151488564,0.07081358321321014,0.01406703413188654,0.04443381403442346,0.012816227881971263,0.09165575182109037,0.05870158850669806,0.06361049859516342,0.015508683489963334,0.1339843650825156,0.05677586618212989,0.05554499613618453,0.0749026220038801,0.059009690317804384,0.021278969655628772,0.04425030618432701,0.010240526145707661,0.027089001876564732,0.014508290385764518,0,,,record_20250611_141430_2t_data.csv,2760.7399,2763.2399
0.09083910228494123,0.030391800334992763,0.11187819819320026,0.13143436604669512,0.05583649550060097,0.027831669530305615,0.08538980558946979,0.16374245991661765,0.20041901608458879,0.1453457547763059,0.06698699015035199,0.08872241656146077,0.024274981988546135,0.03837139592561731,0.01373724966112316,0.06713190117505559,0.03939492921649681,0.05855083455949398,0.10019479447219555,0.02455474301155482,0.10782809762457551,0.01498368455014595,0.2131115313828495,0.12725581092190433,0.04673493642896108,0.01081590095144299,0.08734124789822734,0.017875606522268283,0.02630767008753524,0.04159833671776428,0.04037442790879064,0.009145773659951634,0.019286664024613164,0.008310657402405506,0.021349102722182482,0.016898737247160116,0,,,record_20250611_141430_2t_data.csv,2761.2399,2763.7399
0.09283585724169717,0.026170997807702625,0.18269855276978658,0.15346110256473106,0.0712661135169356,0.07915567893580008,0.04133217192282649,0.03686682823982433,0.311075389795875,0.2043031842155435,0.1164481703599151,0.15232437564291773,0.018805461299723047,0.028923242214543975,0.04710846858924806,0.0603332044221209,0.0058408769706395445,0.06203679554564029,0.07839415154233069,0.02666266521153233,0.09235620012788115,0.013791433995031669,0.18966457840168494,0.1166694672235898,0.027580628474637645,0.03695837996091733,0.039326826714027555,0.09782782255639445,0.01736236170650375,0.02836047987112824,0.026464497089113203,0.01499856256795364,0.009337276964040192,0.002109369244655126,0.010017712836021878,0.01572137019055603,0,,,record_20250611_141430_2t_data.csv,2761.7399,2764.2399
0.0960493124120479,0.04617196150596053,0.1934183423197999,0.09408680432896876,0.10255613625501037,0.09691440161895175,0.025084817916891933,0.0683448147350037,0.4821732635720096,0.183976147929027,0.0903110194623151,0.13481236699204371,0.01898105309224075,0.04677263484906658,0.01297235731736905,0.041822003388935686,0.05093453362201309,0.05662213145949667,0.0434547844822652,0.012865032095633276,0.04966428288028655,0.022821328885399717,0.06552338786726836,0.05255445055917813,0.025912363386720656,0.01218791627320121,0.04479005959301243,0.14002362865120674,0.11069736720888743,0.018809715958316625,0.024410202759912136,0.013724593659031488,0.010743813548617089,0.00461063381836472,0.0229661517210512,0.016165115350012402,0,,,record_20250611_141430_2t_data.csv,2762.2399,2764.7399
0.01290261724254167,0.08758202214560251,0.16571175231231797,0.09368452836972085,0.043246500789519526,0.06258093116332791,0.0715504761538986,0.08304095297935254,0.27744120779591497,0.07720601083111801,0.025430101991381758,0.060828686595895055,0.08032088581073356,0.06834363730178288,0.11024200315258764,0.018405243857306554,0.09124226744209117,0.043976036789788966,0.0764842386757998,0.011338688603819974,0.08615869835449334,0.01691122767978746,0.09112711478117066,0.045806909940365834,0.029692618420044743,0.051800682635565164,0.16249500458493318,0.14977396301905213,0.15488216647785522,0.01387191470750116,0.016922048068445203,0.008792050717177228,0.018825536359817693,0.0053587005408613445,0.019073077056192177,0.0046003774241591645,0,,,record_20250611_141430_2t_data.csv,2762.7399,2765.2399
0.08538964546338677,0.07246495146054724,0.0712880772757269,0.11680240426757381,0.06232905039692615,0.017505516358039878,0.10092482749204239,0.053710187307647206,0.04905002922312233,0.023390873017410396,0.02192089331391027,0.021820204461401854,0.10698076987148866,0.07392941686107105,0.11957269063324626,0.03455359708405049,0.027157192596174114,0.042765207232876044,0.047787974949821274,0.007431499970711331,0.0755156384322979,0.006119276458652465,0.09670618862700044,0.09271245455113591,0.028371231895425,0.047734638653295365,0.14192463875470887,0.10467071925712278,0.13674657593107586,0.043871621023948024,0.006868287425565073,0.0038646502159405613,0.03334801735979758,0.0055265279438122756,0.007608015100919471,0.012206907428253441,0,,,record_20250611_141430_2t_data.csv,2763.2399,2765.7399
0.07434767147286969,0.02477892274565773,0.029143896697018522,0.05586286727781531,0.04764585846873161,0.03451878324987964,0.05775501144524071,0.021707470643629816,0.006921188800029626,0.024882258377470094,0.020767511424869774,0.007024736689650777,0.06194299582011864,0.04945868263828742,0.059285918989630614,0.024906212867497512,0.04983800960511305,0.060287020708476385,0.032544277116840346,0.0048001466892956595,0.06939526308400217,0.001700984045216304,0.11094703850585616,0.09717517877822023,0.018040283803647264,0.00862004931337304,0.1688171086362276,0.03775121818466086,0.17969000144472128,0.05180653866263616,0.0028868911256163827,0.00325410453588686,0.024657237234826445,0.007118661209577281,0.013090565282829005,0.01736424941381827,0,,,record_20250611_141430_2t_data.csv,2763.7399,2766.2399
0.18019443874081786,0.012665067887003525,0.027952594684875168,0.022260944154804854,0.05799999784114815,0.04172352517778057,0.17368093819761637,0.05942162799075957,0.013787577324520713,0.01169273007013391,0.023398191195116085,0.025748633195615447,0.06531833436926088,0.041449525009574266,0.05324463291641085,0.019687989299544063,0.11400430485121042,0.056851731793811526,0.010847475667238166,0.0015787364660927808,0.02822327022094591,0.007632557117279516,0.011038562780226207,0.051923854777579215,0.08330143049487532,0.06670609044122527,0.44739182359441904,0.04938134406422646,0.20088295158797775,0.025008452563184194,0.015971977589861394,0.0009953947674536756,0.006755581693697889,0.004481062609547654,0.0038906794500390657,0.0212141551838867,0,,,record_20250611_141430_2t_data.csv,2764.2399,2766.7399
0.25944497136390543,0.011940398721633437,0.04166058811962929,0.0025016978190590374,0.05414011812269243,0.01588292412366917,0.29888551324530616,0.09482429209614647,0.011580508014392905,0.006556686070547085,0.021225134270154628,0.02379293532434991,0.1193038327943058,0.03014805426637186,0.1510305588590328,0.05185030465729551,0.18133621990364301,0.026150703652331207,0.04310311308794015,0.0031440215234422226,0.11785247216577746,0.013119747745690614,0.08023644818482159,0.008707480889068682,0.1307985467518307,0.10503827417162266,0.49862334643592704,0.10280588582762153,0.21348151489205142,0.11573142383860534,0.029259942389282492,0.0031648869882776815,0.02464694731380679,0.002981936841672539,0.027559269372983763,0.03015507978382404,0,,,record_20250611_141430_2t_data.csv,2764.7399,2767.2399
0.0726561084089858,0.03938636644568055,0.06297605020191448,0.013728691222517821,0.019841822186912807,0.0049102851940442584,0.12473391691224069,0.1045276841449458,0.03260825565207332,0.009706760463111965,0.008975452988812825,0.01738636524914919,0.047556516376678494,0.0428727477690132,0.10941830762583937,0.0787645833902795,0.10595345316568193,0.025638001384894683,0.04991692459269399,0.0018894238836504457,0.09082805165471708,0.011358120946185752,0.10586801522323327,0.018364254794946088,0.07484214643076577,0.08732419045689585,0.251514766445796,0.11344639903236303,0.2063301354664269,0.12422552435113608,0.015330779291541061,0.0057753439040503455,0.01796466803836877,0.0021153372365292334,0.04242482231956822,0.02435980789482023,0,,,record_20250611_141430_2t_data.csv,2765.2399,2767.7399
0.1474955800132555,0.1012177168706291,0.03809294140449459,0.018940443622361934,0.037591145561501504,0.0394211018407619,0.10686600375118961,0.032685074992345964,0.03449181312729054,0.01841380198772106,0.0562193704727607,0.028228132375108503,0.11958757456096072,0.0431530524153855,0.1731834996423684,0.06732325348979433,0.04757995492376503,0.024804285829871608,0.05581709395201136,0.0023526843020805397,0.061004677263571394,0.019871656482562925,0.1304286261761679,0.05591778868268688,0.031234034108076326,0.035956022360634145,0.5704542714148806,0.17061548046850253,0.3626365491744212,0.1001835321482955,0.024570600387858518,0.008020875157734255,0.0036770362497068644,0.005133094112199625,0.022348550383704723,0.015045691477375034,0,,,record_20250611_141430_2t_data.csv,2765.7399,2768.2399
0.1954576538701868,0.1491424813038353,0.1766551107995986,0.06637131386248886,0.06057885367140945,0.13018008541999687,0.10993467366133411,0.07281697710564144,0.0518433045191768,0.06642776413228028,0.06140727326233921,0.03772493334180861,0.15268732009583133,0.016549391416183813,0.163344199964747,0.053018064168783234,0.15699731058107777,0.03424640214653503,0.08480820022230347,0.011077279772706904,0.07849147558635558,0.04007447457090439,0.1428784987319773,0.07637325157843572,0.03777881123243101,0.027048275926617522,0.51388124116765,0.2415196647840833,0.38056485039788374,0.10486689140258378,0.020008787418264624,0.011467934812489184,0.012184830059732353,0.015568447931939714,0.007910120843409536,0.035452605319759856,0,,,record_20250611_141430_2t_data.csv,2766.2399,2768.7399
0.1422798922526338,0.1541753700787892,0.352492822853644,0.08593518762970838,0.09535240472896475,0.19177659331349567,0.09886047928959846,0.1014887434576144,0.12212943051743756,0.09252236786151209,0.037583235172350675,0.03357595243132,0.1346652144638863,0.03314392375849637,0.1263066631392202,0.04002895093809777,0.19142497175590903,0.05876513994565056,0.14375402499371695,0.015201449330206238,0.10600970193418313,0.041022410552826856,0.053659588518157955,0.08573078899542615,0.016809134646691818,0.051725445097957096,0.141588176748673,0.20346193271704155,0.24068286520302287,0.05318341722770617,0.008234218096741075,0.011540006483890555,0.012481000450026685,0.019277968392152813,0.007305595747735946,0.025213469809548413,0,,,record_20250611_141430_2t_data.csv,2766.7399,2769.2399
0.07224797278590332,0.1263487414553403,0.32558591371720036,0.04627803335684694,0.11701972338574898,0.1434460400201192,0.05389469327844876,0.061181878672891196,0.09301683116071124,0.06125560540106759,0.020780150355324895,0.019500216893119936,0.08391510449429586,0.024209520545685134,0.09112089204914653,0.02398767050236979,0.16458888263189209,0.06771389954331536,0.15006141253982605,0.01192818397300311,0.12630278218047397,0.022020717621951385,0.1275367152789031,0.05528302905039424,0.03166305967354544,0.022658484354513737,0.06400901083427982,0.1003492384374103,0.0852366852627683,0.05431420019613925,0.013303909351163042,0.007267986727941758,0.010716480683026119,0.011499635266975195,0.0072422561955609475,0.0030563439421515174,0,,,record_20250611_141430_2t_data.csv,2767.2399,2769.7399
0.07856533691640531,0.0666109676923258,0.1285231408849567,0.021905283285661027,0.09065460353249495,0.05321252309515566,0.023302119196460046,0.021890729124617748,0.031075085467116792,0.015247919066990617,0.013929877102848782,0.016937794834091753,0.027417135245364682,0.025367002965108743,0.02859162650548755,0.035118851740049556,0.0744922057119582,0.050062574752471646,0.08154219494477613,0.003910691381527377,0.08709848269887772,0.00186502847744476,0.16243944353177073,0.00608808066199046,0.013090241244378338,0.012511249903502955,0.018893434473750356,0.027697413125478312,0.0543416816957646,0.04420936496263352,0.012776497533338912,0.003195384567336767,0.006653288939619441,0.00706694416251106,0.009612784529552892,0.007207318080012019,0,,,record_20250611_141430_2t_data.csv,2767.7399,2770.2399
0.06698630149519424,0.003670362459373859,0.019241692694126525,0.021809116624637852,0.03685218171484639,0.020881926904178446,0.011698139430036138,0.012719696329019209,0.004767189686351236,0.0024091487842785187,0.009190122805639429,0.016716879281865202,0.03717565650708362,0.03448854568052773,0.07411158158679834,0.03090775751061169,0.014253075758821992,0.012399992004497802,0.026058639888997086,0.0011837145983818863,0.054199304390436354,0.007001075126968293,0.09796540620476267,0.008951649658662783,0.012226290316806452,0.01529841920336643,0.03127331903709261,0.023701810314127113,0.039687426924130714,0.010637727747769417,0.0066926389868517296,0.0029954669738619494,0.019607329167265656,0.006355622245696454,0.009178042511295427,0.023014498889381955,0,,,record_20250611_141430_2t_data.csv,2768.2399,2770.7399
