x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
37,-1,0.042976919,0.026820094,0.047148382,0.057901124,0.027492598,0.017063538,0.078337262,0.089670252,0.062009113,0.079047437,0.122955195,0.118897931,0.052488112,0.048813429,0.072831313,0.035704546,0.034240626,0.011407792,0.013862716,0.015989257,0.01281253,0.023173204,0.022747769,0.018142906,0.036577876,0.046731898,0.042101349,0.039351578,0.051403752,0.04183613,0.022471713,0.014193529,0.015083517,0.007247216,0.009510766,0.004789089
18,0,0.037766425,0.003301473,0.029206558,0.077995288,0.037720272,0.004134492,0.09057212,0.101912443,0.070026914,0.083430056,0.119856035,0.123572649,0.054654814,0.048494622,0.065880314,0.03280033,0.031855495,0.008209183,0.019110644,0.030426291,0.035315336,0.021191732,0.037270522,0.032084375,0.030444734,0.042454788,0.044805927,0.053257107,0.056728182,0.055187421,0.017141636,0.022207461,0.022366651,0.015798705,0.019034733,0.010533191
19,0,0.042423965,0.006867971,0.024287176,0.080428174,0.049068018,0.008049826,0.102757289,0.117314531,0.077001976,0.065919062,0.096990473,0.113426789,0.057034201,0.055309397,0.074525477,0.029773097,0.02782432,0.006007318,0.007058292,0.03012737,0.036078773,0.013010119,0.032293781,0.035032376,0.014660701,0.030168354,0.043519127,0.056133871,0.061940753,0.050406688,0.012232042,0.007998815,0.008534465,0.016098221,0.019599903,0.013897651
20,0,0.037628658,0.011083451,0.034236526,0.076074929,0.038016482,0.010359053,0.085577511,0.094863281,0.072481748,0.06458528,0.106265586,0.118279874,0.055466781,0.045581432,0.067137367,0.032012905,0.030177567,0.006888003,0.018868259,0.026514705,0.025253508,0.019852245,0.032715859,0.03343481,0.033578114,0.046398326,0.043458318,0.053128002,0.06207542,0.052537534,0.013894264,0.02804975,0.021164609,0.014979481,0.01814291,0.011681685
21,0,0.044882796,0.0156813,0.031873825,0.075497984,0.045669295,0.023113016,0.097326554,0.110132651,0.082441939,0.079103186,0.102251008,0.116159629,0.057815237,0.053960982,0.076361498,0.031246257,0.029049881,0.006546534,0.006833989,0.023715921,0.03097165,0.015293315,0.029476096,0.034331015,0.022846851,0.038130681,0.040664597,0.052874873,0.060750943,0.051160757,0.007683406,0.008604327,0.007949219,0.014569551,0.017684912,0.012952355
22,0,0.038706603,0.0086262,0.035603699,0.072980797,0.039798934,0.013316108,0.091757642,0.098833957,0.074976135,0.086640707,0.117825464,0.119295525,0.055246479,0.047660847,0.067408161,0.032624011,0.031111216,0.007306029,0.018221598,0.027489363,0.023757264,0.022613971,0.03427399,0.031316449,0.029346099,0.044462396,0.040961467,0.049600835,0.056133664,0.05178199,0.013720015,0.020482468,0.019292866,0.012329635,0.015198286,0.01150993
23,0,0.041408694,0.01462162,0.030765417,0.073582481,0.041029622,0.015779149,0.092708748,0.096431529,0.077790119,0.061391849,0.096071262,0.092936382,0.053011487,0.052150829,0.071110167,0.027723957,0.026024054,0.008394781,0.014878252,0.026638541,0.028614288,0.016567778,0.02990225,0.036351886,0.0280922,0.046370094,0.041481901,0.052688838,0.064266128,0.054606117,0.021267646,0.015329523,0.014155357,0.016066202,0.019561878,0.009372117
24,0,0.040495955,0.014457599,0.03627637,0.072145892,0.0370282,0.008935144,0.089246004,0.096527298,0.07406937,0.090788878,0.116112366,0.118875303,0.052448665,0.045598689,0.066955374,0.031278974,0.03006847,0.008089026,0.013990753,0.021690062,0.02532106,0.018058741,0.032949586,0.028925461,0.029692973,0.045269412,0.042998618,0.049699249,0.058746026,0.04648544,0.020111383,0.023910253,0.017103022,0.012854676,0.015465898,0.010187737
25,0,0.040098673,0.016796451,0.035864546,0.073532957,0.041314923,0.019062288,0.089190469,0.10036255,0.077692039,0.066021995,0.103207218,0.110504232,0.053757257,0.049963635,0.069911275,0.027186152,0.025125854,0.007567407,0.016160994,0.023902384,0.023491269,0.019188507,0.028311909,0.033190691,0.031555213,0.042081423,0.042425634,0.052882979,0.059305458,0.047839158,0.017479275,0.017228544,0.015701448,0.015128477,0.017966676,0.010111514
26,0,0.039860877,0.016014018,0.038127187,0.072490448,0.035730887,0.01728732,0.086005291,0.101847111,0.072051028,0.068704803,0.107405277,0.107177423,0.052384277,0.046147175,0.067798744,0.031081286,0.028841609,0.008514365,0.01782423,0.022877316,0.024692606,0.017232566,0.029205909,0.028236535,0.033343058,0.042304562,0.044060713,0.053593412,0.061197228,0.049855812,0.021077125,0.023532602,0.016453021,0.012933244,0.015990814,0.008508453
27,0,0.043872731,0.014191218,0.037841529,0.069854786,0.044979844,0.016241805,0.096969831,0.10657461,0.08111803,0.081221068,0.117207272,0.106640864,0.056561359,0.051097087,0.072296215,0.028247434,0.025840264,0.008025801,0.008919467,0.026658445,0.023331895,0.015291047,0.02709606,0.028404421,0.022954542,0.03984633,0.041089401,0.048347271,0.055620376,0.050898124,0.009429876,0.013663398,0.011639141,0.015455699,0.018453638,0.008688394
28,0,0.040321591,0.018841625,0.035374204,0.066084089,0.033536802,0.017892581,0.086118036,0.0994381,0.080804874,0.077124995,0.112335699,0.098556087,0.046393932,0.045734723,0.065496978,0.028852339,0.027605735,0.008296112,0.015566114,0.021318013,0.026132707,0.02268121,0.028443131,0.031104911,0.031791523,0.043490947,0.039981353,0.050749496,0.057237176,0.051316195,0.03048582,0.024634314,0.018322923,0.01452416,0.017056561,0.010080175
29,0,0.044356953,0.022737113,0.037537041,0.068493681,0.041369359,0.020569598,0.091036416,0.106807134,0.082729531,0.058955035,0.099208008,0.10702935,0.053028386,0.051823932,0.074172164,0.030355724,0.0280324,0.009172379,0.008666404,0.018725406,0.020508281,0.017598483,0.023833129,0.03254767,0.02786558,0.037258675,0.037366665,0.051275768,0.060382449,0.050480924,0.018412958,0.010384811,0.008877103,0.013904036,0.01669865,0.007090453
30,0,0.043931332,0.024830807,0.044134602,0.066342453,0.038494173,0.018412806,0.087235385,0.099933336,0.07213954,0.071520294,0.111776142,0.11424897,0.050923679,0.048272347,0.071441552,0.033627222,0.031144764,0.009415586,0.013140956,0.015241547,0.014560518,0.019790596,0.025306429,0.023662228,0.033771211,0.045055539,0.043176016,0.050657499,0.058475212,0.050030855,0.022285812,0.016193626,0.014248911,0.011211909,0.014516666,0.00570845
31,0,0.044237304,0.021631615,0.039346908,0.064801114,0.037234333,0.02515369,0.08960056,0.104475521,0.077179046,0.074027764,0.098457317,0.095603917,0.054314529,0.045535814,0.070553235,0.027976021,0.026107782,0.009168538,0.010991305,0.019459114,0.017683764,0.01916886,0.025867294,0.030266397,0.030600479,0.039678855,0.040525999,0.050988592,0.063460718,0.051979083,0.01362845,0.023127482,0.015301719,0.014976002,0.017915832,0.007580928
32,0,0.043777872,0.024026869,0.041550863,0.063781659,0.034539932,0.021734143,0.091216883,0.100747404,0.073102975,0.079955342,0.103755498,0.10806551,0.053959691,0.045775307,0.070930502,0.032497843,0.030843914,0.009267216,0.011237469,0.013599372,0.016583749,0.020815996,0.02650157,0.026740646,0.030750025,0.043114813,0.04249754,0.04945198,0.060310419,0.048399399,0.013966157,0.022318773,0.016075701,0.011340678,0.013764993,0.007476908
33,0,0.045542927,0.026192541,0.039457504,0.065330581,0.039204017,0.020826322,0.090162357,0.097341327,0.074247566,0.075188147,0.10038754,0.100122729,0.051839176,0.051544043,0.076245074,0.031883226,0.029958077,0.009911858,0.009182608,0.013620812,0.020394567,0.014979641,0.021902633,0.028526346,0.029408828,0.043958968,0.040719826,0.04867035,0.060148272,0.050684639,0.020581858,0.00974444,0.007098466,0.011836569,0.014612859,0.006525694
34,0,0.044603178,0.026798288,0.046492177,0.066248796,0.035720985,0.017766854,0.087666403,0.095873365,0.067151439,0.077318443,0.122144828,0.121508418,0.05533611,0.050182115,0.075104312,0.036510486,0.034124663,0.00998721,0.010550471,0.012294,0.012511682,0.018191777,0.023987632,0.019731613,0.032871616,0.045775247,0.043635207,0.046843227,0.051555855,0.042967993,0.011660995,0.010158836,0.012847065,0.006503907,0.009057368,0.00559986
35,0,0.045487618,0.02715515,0.043639208,0.062003006,0.034867407,0.024161671,0.091838231,0.100842546,0.074578974,0.063139493,0.101268424,0.101950626,0.052386955,0.049383262,0.075992639,0.031642033,0.029941061,0.010093736,0.011142272,0.013707688,0.017065663,0.019232648,0.022781605,0.023888506,0.029145917,0.043412326,0.04226183,0.048598851,0.061976772,0.051898319,0.018853487,0.012944519,0.012032222,0.013025799,0.015953587,0.005714731
36,0,0.0461129,0.026885373,0.044570343,0.061970003,0.034370444,0.022270314,0.090980195,0.103808397,0.079235922,0.077758991,0.115053349,0.115605773,0.054341468,0.049112754,0.075843944,0.034605686,0.032446988,0.009859333,0.010500991,0.01372679,0.015895919,0.018753885,0.023365924,0.023443309,0.029821036,0.041363992,0.038282864,0.046010208,0.057313489,0.045963335,0.017427976,0.014689105,0.013691198,0.009446285,0.012124966,0.006402471
37,0,0.04770307,0.028358206,0.043162292,0.065182325,0.036290647,0.027933179,0.095213948,0.106066827,0.080694494,0.06755359,0.100823789,0.089340345,0.058177564,0.051380987,0.078786359,0.033397419,0.031725787,0.01045173,0.00640784,0.011644968,0.016027334,0.013734037,0.021156609,0.02519221,0.025131866,0.038493994,0.038432947,0.04406896,0.060451205,0.050432788,0.006830882,0.007566437,0.009760811,0.01046257,0.013049144,0.006531145
38,0,0.047063465,0.029515526,0.046593261,0.062788171,0.032919932,0.021718727,0.087856756,0.105114382,0.074618908,0.063929939,0.1159615,0.109490611,0.055719157,0.049908173,0.079276416,0.035493765,0.032880006,0.010756822,0.00989835,0.012465203,0.013143347,0.01709594,0.020699865,0.022359529,0.031636873,0.041054167,0.041575773,0.044285439,0.056773134,0.045586715,0.012031323,0.010165691,0.009613339,0.008475853,0.011423516,0.004251387
39,0,0.04727405,0.029378709,0.044360427,0.061999591,0.035957927,0.025757828,0.090688166,0.107614661,0.083136121,0.055979688,0.102963009,0.099894969,0.057858932,0.050616013,0.077919333,0.034073024,0.031954212,0.010250666,0.011203137,0.01288169,0.018198004,0.017436884,0.020347931,0.023241143,0.029325606,0.040872266,0.037780602,0.042218372,0.060437689,0.050238329,0.005581526,0.011292074,0.012959167,0.009520965,0.012161663,0.006405279
40,0,0.044395228,0.028977076,0.046616917,0.059260312,0.031094408,0.019931895,0.086902096,0.097824875,0.073155361,0.062788811,0.115393058,0.107615846,0.056281264,0.049548547,0.075961362,0.034495207,0.032993396,0.01090404,0.011934574,0.012753649,0.013376898,0.019088436,0.019554089,0.019284042,0.03219134,0.044271411,0.03944436,0.038811464,0.057449894,0.048767187,0.012690039,0.012765579,0.011317037,0.009074827,0.011607766,0.005285242
41,0,0.043097711,0.029920852,0.043998832,0.054847174,0.031613807,0.027195121,0.082990548,0.08889281,0.074424393,0.055257634,0.090194489,0.085763259,0.056902904,0.049506779,0.070468363,0.031361272,0.030558966,0.011631963,0.018094791,0.009555052,0.013223092,0.017771107,0.017377431,0.021902916,0.033696884,0.045848661,0.041610268,0.038929706,0.061076567,0.051165274,0.014031397,0.014864845,0.017936623,0.010975428,0.013627163,0.005488419
42,0,0.044954715,0.031826783,0.047569487,0.054746406,0.030734612,0.024535316,0.080210479,0.087043658,0.077634753,0.060256735,0.1070232,0.097919273,0.057685087,0.050145596,0.072046389,0.034160747,0.032519024,0.011877206,0.01072876,0.007647172,0.009994228,0.018213417,0.015854622,0.017786267,0.034258803,0.04405682,0.038242417,0.03101599,0.055410099,0.050554872,0.007448567,0.013575801,0.011232625,0.007915131,0.011009272,0.003888441
22,1,0.044724773,0.017851127,0.021232296,0.07392934,0.050053576,0.031597075,0.10150114,0.12032832,0.094344268,0.065631308,0.088197092,0.106080116,0.05705687,0.051426061,0.074277749,0.022279799,0.020649749,0.005516709,0.010966934,0.019662456,0.038070962,0.015706487,0.025134758,0.039100822,0.017085214,0.026870984,0.030626592,0.053379888,0.062793641,0.051505944,0.006495795,0.016288821,0.012433904,0.018049082,0.020890584,0.012573274
27,1,0.044935348,0.019180001,0.032418541,0.065851551,0.044531515,0.028404744,0.096683409,0.110296736,0.092575184,0.055173569,0.078628489,0.090417843,0.056407046,0.048143178,0.072013148,0.023678611,0.021975647,0.007619775,0.00766896,0.021125874,0.024091292,0.015621227,0.024305914,0.034762758,0.022231684,0.037486562,0.033264723,0.053447931,0.065225042,0.055664123,0.011230586,0.023477496,0.013552716,0.016853303,0.019777663,0.009705487
32,1,0.044289084,0.021021006,0.035693933,0.064171839,0.041623245,0.033032372,0.091671188,0.106325808,0.084950857,0.069801914,0.081730541,0.077748397,0.055328923,0.048630917,0.071478624,0.025222446,0.023901523,0.009370923,0.010008717,0.020518549,0.019960808,0.016153247,0.022495513,0.032361742,0.026583892,0.037104935,0.037559078,0.050064453,0.063208346,0.053424636,0.017776073,0.019116541,0.013697633,0.015867604,0.018306454,0.007742705
37,1,0.048859539,0.028458183,0.03956494,0.063480483,0.04151905,0.033435128,0.099535677,0.120287192,0.099546739,0.046242576,0.07438564,0.076358042,0.057460295,0.053250075,0.081220893,0.028628072,0.027386986,0.011010305,0.004387969,0.012783398,0.017252229,0.010934076,0.016909104,0.027706734,0.018780908,0.026664767,0.024739814,0.045919365,0.060930709,0.053392599,0.008882747,0.004553559,0.005359432,0.014146702,0.016386586,0.00566861
22,2,0.047857165,0.021755804,0.012718813,0.0686916,0.050484996,0.039409007,0.10283884,0.123292848,0.103322862,0.045137619,0.06573125,0.095526378,0.058770849,0.054997918,0.076313386,0.014194463,0.011923551,0.003720512,0.006327766,0.019238504,0.039887815,0.011444855,0.019213909,0.041683507,0.009646472,0.01999792,0.023861899,0.050844428,0.062090314,0.054433676,0.00472852,0.004616803,0.006236624,0.01751991,0.019948538,0.01431041
27,2,0.046304822,0.025352183,0.033579354,0.063948728,0.044908648,0.04155052,0.101669892,0.124284733,0.105922913,0.045919267,0.055723455,0.059662002,0.059522476,0.055475958,0.075931211,0.019696179,0.018270386,0.006831143,0.003922379,0.013813772,0.018631376,0.011483694,0.017421101,0.031410782,0.011111807,0.017122687,0.016571078,0.050218525,0.061421989,0.05306022,0.003764397,0.003819968,0.004279692,0.016811901,0.018906993,0.010828381
32,2,0.047449683,0.02598208,0.034525847,0.062506325,0.043218633,0.040157093,0.10072832,0.122243073,0.104094037,0.044784192,0.054375211,0.062058891,0.060496409,0.054754331,0.07727974,0.020475662,0.019346816,0.009746702,0.004203274,0.012607567,0.023044576,0.011237331,0.017036186,0.028664389,0.013137697,0.021586482,0.019771104,0.04713864,0.061481973,0.054606526,0.003671682,0.004130386,0.003522829,0.016924153,0.019468522,0.008204556
37,2,0.046971479,0.028568708,0.034909995,0.061076509,0.040848115,0.040751959,0.097702785,0.116840253,0.099737893,0.031067224,0.041556354,0.049358245,0.060992233,0.053018774,0.079054764,0.022370546,0.022357619,0.012364066,0.011230645,0.011843393,0.022644612,0.011145637,0.016054959,0.026839175,0.019666013,0.027728146,0.027469586,0.03895129,0.050536642,0.047284388,0.00376936,0.011431876,0.008709944,0.015564928,0.017975186,0.005510153
22,3,0.048827487,0.023835153,0.015427031,0.060768799,0.049263857,0.049415544,0.100390315,0.124762716,0.108509003,0.013909567,0.027437943,0.065154516,0.061412054,0.056539384,0.076514216,0.006545359,0.005254482,0.002254826,0.00329103,0.017395693,0.03689347,0.011277324,0.015753234,0.035719504,0.011504832,0.013195792,0.017322363,0.036736078,0.046961978,0.051937642,0.002535886,0.002650338,0.003423385,0.016912381,0.019425107,0.016393116
27,3,0.047380818,0.027987947,0.029718306,0.05712259,0.045335818,0.049513932,0.096721594,0.122573082,0.108751876,0.020266567,0.023571208,0.042335086,0.061221321,0.056834035,0.075371291,0.011749067,0.011132724,0.010072254,0.002652537,0.009228553,0.024139202,0.010586108,0.011696835,0.028600087,0.015912397,0.016052609,0.012616809,0.037283936,0.042595178,0.047502997,0.002794969,0.00234341,0.002824521,0.016951327,0.019109837,0.008982527
32,3,0.047201048,0.027821173,0.032161767,0.058028514,0.039965013,0.043916224,0.095952286,0.121418066,0.107762077,0.027827764,0.031973704,0.040956321,0.062559654,0.055913073,0.076479646,0.017974054,0.018422332,0.010730999,0.003559262,0.015114809,0.02336034,0.011314927,0.012035941,0.028046458,0.015800314,0.017196174,0.013944037,0.037752814,0.047133707,0.045160029,0.003078536,0.002835054,0.003197982,0.01626512,0.018232464,0.008561772
37,3,0.048043306,0.03021647,0.038306977,0.055302478,0.038931011,0.044890952,0.092716844,0.118582176,0.106349534,0.02712088,0.034891382,0.032500025,0.062902319,0.055616833,0.079703911,0.021487313,0.021878773,0.012847802,0.005162806,0.008942511,0.016263827,0.011558423,0.012281961,0.022326876,0.019599146,0.022718733,0.020005638,0.037317166,0.046141103,0.03886314,0.003051812,0.003082652,0.003465649,0.016054953,0.018110387,0.006377802
22,4,0.048997205,0.028479859,0.026096854,0.051312871,0.045442858,0.059376768,0.089992638,0.11650095,0.109214619,0.001729379,0.009015813,0.032548055,0.061421293,0.057463216,0.07532288,0.003880114,0.003460939,0.005957615,0.00297232,0.004898552,0.026770758,0.008125019,0.011419174,0.02306439,0.019065232,0.022275255,0.01669635,0.014665071,0.024067332,0.025253589,0.001492919,0.002451143,0.002780487,0.015713231,0.017541778,0.014277043
27,4,0.047373805,0.03010676,0.03498757,0.050560648,0.039431714,0.051969456,0.086510024,0.116071484,0.109563593,0.012665317,0.014649057,0.020717001,0.06051314,0.057464425,0.075064262,0.015985433,0.016232476,0.010679508,0.001726122,0.004952585,0.016139077,0.007554663,0.008661454,0.021772506,0.022425795,0.022504111,0.009901782,0.027823071,0.032471417,0.030356323,0.002346222,0.001535452,0.002302585,0.017126441,0.018825501,0.009683243
32,4,0.046415947,0.027383358,0.035551489,0.056398201,0.041497002,0.043197617,0.093776772,0.12003521,0.108703104,0.030290588,0.023986905,0.031970119,0.060316475,0.056096965,0.07636343,0.019586616,0.01955596,0.012975889,0.004303194,0.012352089,0.020723919,0.012855247,0.012561778,0.023000324,0.018989951,0.019393298,0.013613134,0.039753777,0.040905217,0.039372837,0.002162598,0.003249506,0.003299241,0.016194535,0.018194322,0.005744651
37,4,0.048770592,0.031216602,0.040507585,0.053587299,0.037220191,0.045888058,0.091198149,0.120309021,0.110071281,0.01777742,0.022330394,0.027273402,0.059569725,0.055334313,0.079721548,0.02423317,0.024696372,0.013225083,0.002524444,0.009283081,0.01611865,0.009369489,0.008736441,0.01662785,0.018195917,0.019206761,0.0113464,0.02945867,0.034400314,0.032486826,0.002991305,0.002948714,0.003251837,0.013000211,0.014711151,0.006008624
18,5,0.048019116,0.030344335,0.033477136,0.046299792,0.03737439,0.06371953,0.076598644,0.107275896,0.111204077,0.003852768,0.000613783,0.001873777,0.059809686,0.059717989,0.074614042,0.006624148,0.007271709,0.008919,0.001497224,0.00264307,0.007533681,0.00414653,0.007599971,0.010808464,0.019102344,0.019618342,0.004448078,0.010710221,0.005510715,0.006448134,0.000949207,0.00106459,0.001614723,0.015004655,0.01634073,0.012245632
19,5,0.048239561,0.031540265,0.034873417,0.045454232,0.034811394,0.063809723,0.071852265,0.104567551,0.110274021,0.003545864,0.001760018,0.019156322,0.059943193,0.05977777,0.074225993,0.010076118,0.01110812,0.009805679,0.001315178,0.00164699,0.004631556,0.00333722,0.005803243,0.007917986,0.017994089,0.018871007,0.004965771,0.011759949,0.007173878,0.005059483,0.000874633,0.001082044,0.001501836,0.015799077,0.017238971,0.011274981
20,5,0.048978025,0.031618841,0.035035459,0.047192377,0.03676523,0.059233923,0.079311557,0.110072717,0.110824819,0.004195363,0.002753244,0.023976379,0.059970922,0.058675179,0.075395111,0.008949057,0.009442042,0.010553815,0.001525796,0.001859637,0.012021386,0.004426946,0.006413702,0.014443848,0.018995487,0.019338834,0.005121086,0.012332561,0.008401357,0.01214831,0.000926977,0.001194544,0.001763399,0.016692535,0.018148246,0.009628564
21,5,0.048993025,0.031859735,0.036795947,0.046274401,0.03618338,0.059462428,0.073976755,0.107017472,0.108576299,0.00500259,0.004466809,0.025555203,0.060058295,0.058726949,0.075149887,0.013433414,0.013895336,0.011709044,0.001492396,0.003274804,0.010466981,0.004182493,0.008537458,0.011301488,0.01961337,0.020768302,0.013268006,0.012490591,0.011248533,0.014277031,0.001185209,0.001232576,0.001642712,0.016397106,0.017739365,0.007899946
22,5,0.0487502,0.030366604,0.033143505,0.04816144,0.039464984,0.059911943,0.081266886,0.112268184,0.111231225,0.012630832,0.012201156,0.03027158,0.059727585,0.057553786,0.075615521,0.014182107,0.013954261,0.008461822,0.002231664,0.003951364,0.010300683,0.006434232,0.008353378,0.015038223,0.022352066,0.022034941,0.006917704,0.032675702,0.026004921,0.031052926,0.001022207,0.00188465,0.002494757,0.017054291,0.019075458,0.012967158
23,5,0.048179065,0.030513905,0.034322931,0.046431871,0.037203421,0.057536467,0.074969899,0.107183951,0.109219445,0.007241422,0.00652654,0.013892871,0.059657784,0.058432033,0.074477307,0.015018869,0.01583667,0.012263743,0.001764251,0.004215655,0.014737519,0.005317034,0.010325615,0.015848856,0.022570845,0.023524418,0.013698065,0.017518866,0.020112927,0.020957874,0.001219599,0.001380037,0.001921006,0.017161205,0.018573316,0.007091951
24,5,0.046572281,0.030212143,0.036919497,0.047580479,0.037625644,0.055133739,0.076545512,0.109387785,0.110799806,0.005287534,0.003619974,0.011487345,0.060205266,0.058456024,0.073732604,0.011094941,0.01243894,0.012216315,0.001651304,0.003051229,0.011230341,0.006027602,0.007755731,0.013789134,0.022318118,0.020915211,0.006002903,0.014253744,0.008531278,0.012391885,0.00119931,0.001160104,0.001891949,0.017193387,0.01868977,0.00728679
25,5,0.047341891,0.031697634,0.039955734,0.046862447,0.036212262,0.051950341,0.077163842,0.112419509,0.11054942,0.007668991,0.0065239,0.012746942,0.059914754,0.058152419,0.074307142,0.017409067,0.018481846,0.012960671,0.001436502,0.002133486,0.006868434,0.004112866,0.006661333,0.012978656,0.019029315,0.017594474,0.006149464,0.014572111,0.012008482,0.013288869,0.001133478,0.001054875,0.001567737,0.016337624,0.017395183,0.005835733
26,5,0.046597749,0.028161582,0.031503913,0.048813596,0.04203284,0.051705229,0.080826351,0.112891403,0.108374952,0.00822826,0.008587352,0.024528864,0.0598721,0.057638297,0.074396084,0.012330382,0.012869541,0.010863607,0.002517361,0.005769754,0.022649032,0.008406655,0.012558479,0.022767443,0.023551219,0.023776816,0.012574055,0.021548751,0.020485606,0.033637857,0.001073971,0.002736155,0.002739399,0.017490232,0.019324984,0.009923748
27,5,0.046481409,0.029944187,0.036075523,0.045744101,0.037927928,0.055470593,0.072894893,0.109940093,0.110087866,0.007861279,0.008989514,0.015771227,0.059724676,0.057860275,0.074507984,0.015991439,0.017063412,0.01232999,0.001901265,0.003912415,0.014556338,0.005588546,0.009483829,0.013274191,0.024917965,0.025209505,0.007685842,0.019161326,0.020898205,0.023417001,0.002155596,0.001566008,0.002255087,0.017464053,0.018933953,0.008356069
28,5,0.046757041,0.030000451,0.037372944,0.046880818,0.037952329,0.053817117,0.073651434,0.108367352,0.109520813,0.007744733,0.007290608,0.013064166,0.060422152,0.057781588,0.074561751,0.016538717,0.017468831,0.013582456,0.002157113,0.004437094,0.009932869,0.005719656,0.009343026,0.013805745,0.024196664,0.025615516,0.006642591,0.016034219,0.019374104,0.015640685,0.001275413,0.00151466,0.002036725,0.016218949,0.017898841,0.005194564
29,5,0.046962661,0.031629782,0.039328433,0.046548141,0.03442091,0.051471216,0.074687621,0.111161448,0.109493718,0.011887086,0.010366279,0.017445221,0.060228502,0.057534075,0.074786168,0.020596401,0.021963681,0.013147627,0.002104963,0.002510246,0.011646912,0.006149143,0.006620555,0.011896038,0.020567691,0.017800909,0.005240918,0.018323762,0.019665223,0.022794289,0.001749277,0.001336228,0.001792298,0.014677243,0.015763554,0.005265649
30,5,0.047625968,0.031302964,0.036579793,0.049285612,0.036169019,0.051197142,0.08295292,0.115102639,0.109357302,0.015930248,0.013206727,0.020296785,0.060087766,0.057056907,0.075032098,0.016598684,0.017000139,0.012943544,0.002261463,0.003128958,0.016975502,0.008198664,0.007871592,0.018063848,0.022925427,0.02162457,0.010535537,0.024911141,0.0255126,0.027323763,0.002054697,0.001686348,0.002257406,0.017419757,0.018999507,0.005602392
31,5,0.047450141,0.030534879,0.037627415,0.048805397,0.038367247,0.053117726,0.081666453,0.11428853,0.109392442,0.007331706,0.008930315,0.017841923,0.059751766,0.056833331,0.075679928,0.01838742,0.018767137,0.012806848,0.002961438,0.004675324,0.010635037,0.00855655,0.010009868,0.015449079,0.023289168,0.022702729,0.009586782,0.015005971,0.018511488,0.022386996,0.001542384,0.001876912,0.002361428,0.015562806,0.017249519,0.005630483
32,5,0.046623286,0.029168102,0.038732035,0.04867627,0.03527903,0.047697812,0.075401275,0.110827407,0.109193733,0.020283886,0.013649562,0.017190661,0.060152294,0.056928903,0.075748175,0.024299496,0.024937387,0.0137695,0.00232445,0.010783362,0.01247859,0.008862221,0.00879999,0.016027884,0.024160887,0.023766526,0.009233947,0.028237066,0.027828653,0.023284472,0.001383439,0.00316269,0.002513417,0.01342393,0.014953679,0.005914933
33,5,0.046695558,0.029005192,0.033832112,0.049640796,0.037650715,0.050645836,0.084910989,0.116182121,0.109618489,0.013363963,0.012636242,0.02206198,0.060078601,0.056673469,0.076457827,0.018895213,0.01986312,0.012271667,0.001805508,0.008279489,0.022575973,0.007617747,0.011460258,0.01648217,0.022709542,0.021450289,0.009545937,0.022802645,0.021911013,0.030360558,0.001206002,0.001550002,0.00216649,0.016698964,0.018111368,0.007902555
34,5,0.047398766,0.029761085,0.035929419,0.051429762,0.040313267,0.04916443,0.090563411,0.121251667,0.109628476,0.016158076,0.015052117,0.021720586,0.060208369,0.056087846,0.078785798,0.019666611,0.020042869,0.01335728,0.002401535,0.005659596,0.01980164,0.008127843,0.011304574,0.020191388,0.018503988,0.016269767,0.011097926,0.026147255,0.02762707,0.028772344,0.001611894,0.001929571,0.00235185,0.016068015,0.017435054,0.005334442
35,5,0.047576908,0.031144486,0.035145758,0.049889737,0.035939898,0.04757333,0.080727645,0.114131238,0.107107501,0.023073259,0.021774795,0.020553874,0.060130334,0.056399389,0.077863928,0.023409829,0.023846009,0.012472033,0.002089499,0.004154347,0.021309279,0.008228055,0.011024457,0.021527333,0.025688989,0.022257029,0.017466079,0.030214357,0.034534772,0.023364885,0.001563402,0.001883881,0.002265503,0.015084233,0.0169249,0.008677077
36,5,0.048027472,0.030546599,0.038940601,0.051579029,0.037883541,0.045907727,0.083973709,0.114814312,0.109452834,0.020155066,0.022517712,0.026110708,0.059621421,0.056038521,0.079291154,0.021106261,0.021642411,0.013430931,0.002598773,0.007646094,0.015442662,0.010671418,0.009858485,0.018432572,0.022344321,0.020958895,0.009586874,0.030816784,0.036699758,0.03239015,0.002786971,0.002284488,0.002640011,0.015409644,0.017248193,0.006403232
37,5,0.048455981,0.032477205,0.039782348,0.050514768,0.036037999,0.049888738,0.085811638,0.117381208,0.109078772,0.010162695,0.012299595,0.017511037,0.060145555,0.055971183,0.079423862,0.023454737,0.024588508,0.013645206,0.00186964,0.002704727,0.012005238,0.007297061,0.006771554,0.015124518,0.021357531,0.019236727,0.013694447,0.01992526,0.015346028,0.017220802,0.00157139,0.001508228,0.002124959,0.014554473,0.015511269,0.005717506
